15:51:56:754 -> Acc X: -0.02 | Acc Y: 0.32 | Acc Z: 1.00
15:53:00:442 -> Acc X: -0.03 | Acc Y: 0.34 | Acc Z: 1.08
15:53:00:643 -> Acc X: 0.01 | Acc Y: 0.33 | Acc Z: 1.05
15:53:00:845 -> Acc X: 0.01 | Acc Y: 0.29 | Acc Z: 1.04
15:53:01:045 -> Acc X: -0.05 | Acc Y: 0.28 | Acc Z: 1.07
15:53:01:246 -> Acc X: 0.05 | Acc Y: 0.36 | Acc Z: 0.97
15:53:01:448 -> Acc X: -0.03 | Acc Y: 0.40 | Acc Z: 1.05
15:53:01:649 -> Acc X: 0.08 | Acc Y: 0.39 | Acc Z: 0.95
15:53:01:849 -> Acc X: 0.02 | Acc Y: 0.36 | Acc Z: 1.04
15:53:02:050 -> Acc X: -0.02 | Acc Y: 0.38 | Acc Z: 1.07
15:53:02:251 -> Acc X: 0.06 | Acc Y: 0.36 | Acc Z: 0.97
15:53:02:452 -> Acc X: -0.02 | Acc Y: 0.35 | Acc Z: 1.10
15:53:02:653 -> Acc X: -0.03 | Acc Y: 0.36 | Acc Z: 1.07
15:53:02:854 -> Acc X: 0.05 | Acc Y: 0.36 | Acc Z: 0.98
15:53:03:055 -> Acc X: -0.01 | Acc Y: 0.35 | Acc Z: 1.06
15:53:03:256 -> Acc X: 0.03 | Acc Y: 0.40 | Acc Z: 1.00
15:53:03:457 -> Acc X: -0.02 | Acc Y: 0.40 | Acc Z: 1.06
15:53:03:658 -> Acc X: 0.06 | Acc Y: 0.35 | Acc Z: 0.98
15:53:03:860 -> Acc X: -0.02 | Acc Y: 0.37 | Acc Z: 1.03
15:53:04:060 -> Acc X: 0.06 | Acc Y: 0.36 | Acc Z: 0.97
15:53:04:261 -> Acc X: 0.01 | Acc Y: 0.38 | Acc Z: 1.02
15:53:04:462 -> Acc X: 0.08 | Acc Y: 0.36 | Acc Z: 0.96
15:53:04:663 -> Acc X: -0.01 | Acc Y: 0.37 | Acc Z: 1.07
15:53:04:864 -> Acc X: 0.06 | Acc Y: 0.35 | Acc Z: 1.01
15:53:05:065 -> Acc X: -0.03 | Acc Y: 0.38 | Acc Z: 1.06
15:53:05:266 -> Acc X: 0.04 | Acc Y: 0.37 | Acc Z: 1.02
15:53:05:467 -> Acc X: 0.07 | Acc Y: 0.37 | Acc Z: 0.93
15:53:05:668 -> Acc X: -0.01 | Acc Y: 0.36 | Acc Z: 1.09
15:53:05:869 -> Acc X: 0.11 | Acc Y: 0.37 | Acc Z: 0.89
15:53:06:070 -> Acc X: -0.04 | Acc Y: 0.35 | Acc Z: 1.09
15:53:06:271 -> Acc X: 0.06 | Acc Y: 0.35 | Acc Z: 0.99
15:53:06:472 -> Acc X: 0.05 | Acc Y: 0.36 | Acc Z: 0.98
15:53:06:674 -> Acc X: -0.01 | Acc Y: 0.35 | Acc Z: 1.04
15:53:06:874 -> Acc X: -0.03 | Acc Y: 0.35 | Acc Z: 1.08
15:53:07:075 -> Acc X: 0.07 | Acc Y: 0.36 | Acc Z: 0.99
15:53:07:276 -> Acc X: 0.02 | Acc Y: 0.37 | Acc Z: 1.05
15:53:07:477 -> Acc X: -0.05 | Acc Y: 0.31 | Acc Z: 1.11
15:53:07:679 -> Acc X: -0.06 | Acc Y: 0.35 | Acc Z: 1.16
15:53:07:880 -> Acc X: -0.49 | Acc Y: 0.42 | Acc Z: 1.39
15:53:08:080 -> Acc X: 0.05 | Acc Y: 0.33 | Acc Z: 0.94
15:53:08:281 -> Acc X: -0.03 | Acc Y: 0.29 | Acc Z: 1.05
15:53:08:482 -> Acc X: 0.02 | Acc Y: 0.41 | Acc Z: 1.01
15:53:08:683 -> Acc X: -0.02 | Acc Y: 0.25 | Acc Z: 1.07
15:53:08:884 -> Acc X: 0.03 | Acc Y: 0.28 | Acc Z: 1.07
15:53:09:085 -> Acc X: 0.01 | Acc Y: 0.24 | Acc Z: 0.96
15:53:09:286 -> Acc X: 0.01 | Acc Y: 0.35 | Acc Z: 1.01
15:53:09:487 -> Acc X: 0.22 | Acc Y: 0.39 | Acc Z: 0.87
15:53:09:688 -> Acc X: 0.22 | Acc Y: 0.50 | Acc Z: 0.83
15:53:09:889 -> Acc X: 0.07 | Acc Y: 0.37 | Acc Z: 1.01
15:53:10:090 -> Acc X: 0.05 | Acc Y: 0.48 | Acc Z: 0.95
15:53:10:291 -> Acc X: 0.03 | Acc Y: 0.49 | Acc Z: 1.02
15:53:10:492 -> Acc X: -0.01 | Acc Y: 0.54 | Acc Z: 0.97
15:53:10:692 -> Acc X: 0.70 | Acc Y: 0.55 | Acc Z: 0.34
15:53:10:895 -> Acc X: -1.53 | Acc Y: 0.26 | Acc Z: 1.99
15:53:11:095 -> Acc X: 0.02 | Acc Y: 0.34 | Acc Z: 0.97
15:53:11:296 -> Acc X: -0.02 | Acc Y: 0.38 | Acc Z: 1.05
15:53:11:507 -> Acc X: 0.00 | Acc Y: 0.45 | Acc Z: 1.03
15:53:11:699 -> Acc X: -0.09 | Acc Y: 0.49 | Acc Z: 1.10
