14:45:14:785 -> 30.630986,76.730907  0.02 km/h
14:46:07:267 -> 30.631236,76.731533  1.17 km/h
14:46:07:417 -> 30.631236,76.731533  1.17 km/h
14:46:07:484 -> 30.631236,76.731533  1.17 km/h
14:46:07:583 -> 30.631236,76.731533  1.17 km/h
14:46:07:704 -> 30.631236,76.731533  1.17 km/h
14:46:07:815 -> 30.631236,76.731533  1.17 km/h
14:46:07:924 -> 30.631236,76.731533  1.17 km/h
14:46:08:025 -> 30.631236,76.731533  1.17 km/h
14:46:08:144 -> 30.631236,76.731533  1.17 km/h
14:46:08:253 -> 30.631228,76.731524  1.80 km/h
14:46:08:364 -> 30.631228,76.731524  1.80 km/h
14:46:08:464 -> 30.631228,76.731524  1.80 km/h
14:46:08:584 -> 30.631228,76.731524  1.80 km/h
14:46:08:684 -> 30.631228,76.731524  1.80 km/h
14:46:08:792 -> 30.631228,76.731524  1.80 km/h
14:46:08:904 -> 30.631228,76.731524  1.80 km/h
14:46:09:004 -> 30.631228,76.731524  1.80 km/h
14:46:09:123 -> 30.631228,76.731524  1.80 km/h
14:46:09:224 -> 30.631232,76.731525  2.02 km/h
14:46:09:355 -> 30.631232,76.731525  2.02 km/h
14:46:09:456 -> 30.631232,76.731525  2.02 km/h
14:46:09:564 -> 30.631232,76.731525  2.02 km/h
14:46:09:663 -> 30.631232,76.731525  2.02 km/h
14:46:09:784 -> 30.631232,76.731525  2.02 km/h
14:46:09:889 -> 30.631232,76.731525  2.02 km/h
14:46:10:003 -> 30.631232,76.731525  2.02 km/h
14:46:10:104 -> 30.631232,76.731525  2.02 km/h
14:46:10:213 -> 30.631231,76.731523  0.30 km/h
14:46:10:334 -> 30.631231,76.731523  0.30 km/h
14:46:10:447 -> 30.631231,76.731523  0.30 km/h
14:46:10:554 -> 30.631231,76.731523  0.30 km/h
14:46:10:656 -> 30.631231,76.731523  0.30 km/h
14:46:10:773 -> 30.631231,76.731523  0.30 km/h
14:46:10:874 -> 30.631231,76.731523  0.30 km/h
14:46:11:000 -> 30.631231,76.731523  0.30 km/h
14:46:11:093 -> 30.631231,76.731523  0.30 km/h
14:46:11:213 -> 30.631231,76.731523  0.30 km/h
14:46:11:314 -> 30.631233,76.731525  0.28 km/h
14:46:11:431 -> 30.631233,76.731525  0.28 km/h
14:46:11:544 -> 30.631233,76.731525  0.28 km/h
14:46:11:644 -> 30.631233,76.731525  0.28 km/h
14:46:11:764 -> 30.631233,76.731525  0.28 km/h
14:46:11:863 -> 30.631233,76.731525  0.28 km/h
14:46:11:984 -> 30.631233,76.731525  0.28 km/h
14:46:12:084 -> 30.631233,76.731525  0.28 km/h
14:46:12:203 -> 30.631233,76.731525  0.28 km/h
14:46:12:323 -> 30.631233,76.731525  0.28 km/h
14:46:12:424 -> 30.631233,76.731525  0.28 km/h
14:46:12:525 -> 30.631233,76.731525  0.28 km/h
14:46:12:644 -> 30.631233,76.731525  0.28 km/h
14:46:12:743 -> 30.631233,76.731525  0.28 km/h
14:46:12:852 -> 30.631233,76.731525  0.28 km/h
14:46:12:964 -> 30.631233,76.731525  0.28 km/h
14:46:13:065 -> 30.631233,76.731525  0.28 km/h
14:46:13:184 -> 30.631233,76.731525  0.28 km/h
14:46:13:283 -> 30.631233,76.731525  0.28 km/h
14:46:13:404 -> 30.631233,76.731525  0.28 km/h
14:46:13:518 -> 30.631233,76.731525  0.28 km/h
14:46:13:624 -> 30.631233,76.731525  0.28 km/h
14:46:13:723 -> 30.631233,76.731525  0.28 km/h
14:46:13:844 -> 30.631233,76.731525  0.28 km/h
14:46:13:944 -> 30.631233,76.731525  0.28 km/h
14:46:14:064 -> 30.631233,76.731525  0.28 km/h
14:46:14:163 -> 30.631233,76.731525  0.28 km/h
14:46:14:273 -> 30.631233,76.731525  0.28 km/h
14:46:14:394 -> 30.631233,76.731525  0.28 km/h
14:46:14:493 -> 30.631233,76.731525  0.28 km/h
14:46:14:614 -> 30.631233,76.731525  0.28 km/h
14:46:14:714 -> 30.631233,76.731525  0.28 km/h
14:46:14:841 -> 30.631233,76.731525  0.28 km/h
14:46:14:933 -> 30.631233,76.731525  0.28 km/h
14:46:15:060 -> 30.631233,76.731525  0.28 km/h
14:46:15:153 -> 30.631233,76.731525  0.28 km/h
14:46:15:273 -> 30.631233,76.731525  0.28 km/h
14:46:15:377 -> 30.631233,76.731525  0.28 km/h
14:46:15:491 -> 30.631233,76.731525  0.28 km/h
14:46:15:604 -> 30.631233,76.731525  0.28 km/h
14:46:15:705 -> 30.631233,76.731525  0.28 km/h
14:46:15:823 -> 30.631233,76.731525  0.28 km/h
14:46:15:923 -> 30.631233,76.731525  0.28 km/h
14:46:16:043 -> 30.631233,76.731525  0.28 km/h
14:46:16:155 -> 30.631233,76.731525  0.28 km/h
14:46:16:264 -> 30.631233,76.731525  0.28 km/h
14:46:16:363 -> 30.631233,76.731525  0.28 km/h
14:46:16:483 -> 30.631233,76.731525  0.28 km/h
14:46:16:583 -> 30.631233,76.731525  0.28 km/h
14:46:16:707 -> 30.631233,76.731525  0.28 km/h
14:46:16:804 -> 30.631233,76.731525  0.28 km/h
14:46:16:911 -> 30.631233,76.731525  0.28 km/h
14:46:17:024 -> 30.631233,76.731525  0.28 km/h
14:46:17:140 -> 30.631233,76.731525  0.28 km/h
14:46:17:244 -> 30.631233,76.731525  0.28 km/h
14:46:17:343 -> 30.631233,76.731525  0.28 km/h
14:46:17:479 -> 30.631233,76.731525  0.28 km/h
14:46:17:563 -> 30.631233,76.731525  0.28 km/h
14:46:17:684 -> 30.631233,76.731525  0.28 km/h
14:46:17:783 -> 30.631233,76.731525  0.28 km/h
14:46:17:904 -> 30.631233,76.731525  0.28 km/h
14:46:18:003 -> 30.631233,76.731525  0.28 km/h
14:46:18:123 -> 30.631233,76.731525  0.28 km/h
14:46:18:224 -> 30.631233,76.731525  0.28 km/h
14:46:18:336 -> 30.631233,76.731525  0.28 km/h
14:46:18:454 -> 30.631233,76.731525  0.28 km/h
14:46:18:553 -> 30.631233,76.731525  0.28 km/h
14:46:18:673 -> 30.631233,76.731525  0.28 km/h
14:46:18:778 -> 30.631233,76.731525  0.28 km/h
14:46:18:894 -> 30.631233,76.731525  0.28 km/h
14:46:19:002 -> 30.631233,76.731525  0.28 km/h
14:46:19:113 -> 30.631233,76.731525  0.28 km/h
14:46:19:213 -> 30.631233,76.731525  0.28 km/h
14:46:19:333 -> 30.631233,76.731525  0.28 km/h
14:46:19:434 -> 30.631233,76.731525  0.28 km/h
14:46:19:551 -> 30.631233,76.731525  0.28 km/h
14:46:19:663 -> 30.631233,76.731525  0.28 km/h
14:46:19:763 -> 30.631233,76.731525  0.28 km/h
14:46:19:884 -> 30.631233,76.731525  0.28 km/h
14:46:20:004 -> 30.631233,76.731525  0.28 km/h
14:46:20:110 -> 30.631233,76.731525  0.28 km/h
14:46:20:204 -> 30.631233,76.731525  0.28 km/h
14:46:20:327 -> 30.631233,76.731525  0.28 km/h
14:46:20:423 -> 30.631233,76.731525  0.28 km/h
14:46:20:543 -> 30.631233,76.731525  0.28 km/h
14:46:20:644 -> 30.631233,76.731525  0.28 km/h
14:46:20:763 -> 30.631233,76.731525  0.28 km/h
14:46:20:863 -> 30.631233,76.731525  0.28 km/h
14:46:20:980 -> 30.631233,76.731525  0.28 km/h
14:46:21:084 -> 30.631233,76.731525  0.28 km/h
14:46:21:183 -> 30.631233,76.731525  0.28 km/h
14:46:21:303 -> 30.631233,76.731525  0.28 km/h
14:46:21:403 -> 30.631233,76.731525  0.28 km/h
14:46:21:523 -> 30.631233,76.731525  0.28 km/h
14:46:21:649 -> 30.631233,76.731525  0.28 km/h
14:46:21:744 -> 30.631233,76.731525  0.28 km/h
14:46:21:843 -> 30.631233,76.731525  0.28 km/h
14:46:21:963 -> 30.631233,76.731525  0.28 km/h
14:46:22:064 -> 30.631233,76.731525  0.28 km/h
14:46:22:183 -> 30.631233,76.731525  0.28 km/h
14:46:22:284 -> 30.631233,76.731525  0.85 km/h
14:46:22:403 -> 30.631233,76.731525  0.85 km/h
14:46:22:513 -> 30.631233,76.731525  0.85 km/h
14:46:22:613 -> 30.631233,76.731525  0.85 km/h
14:46:22:734 -> 30.631233,76.731525  0.85 km/h
14:46:22:837 -> 30.631233,76.731525  0.85 km/h
14:46:22:953 -> 30.631233,76.731525  0.85 km/h
14:46:23:053 -> 30.631233,76.731525  0.85 km/h
14:46:23:173 -> 30.631233,76.731525  0.85 km/h
14:46:23:273 -> 30.631234,76.731525  0.56 km/h
14:46:23:399 -> 30.631234,76.731525  0.56 km/h
14:46:23:493 -> 30.631234,76.731525  0.56 km/h
14:46:23:610 -> 30.631234,76.731525  0.56 km/h
14:46:23:723 -> 30.631234,76.731525  0.56 km/h
14:46:23:825 -> 30.631234,76.731525  0.56 km/h
14:46:23:943 -> 30.631234,76.731525  0.56 km/h
14:46:24:043 -> 30.631234,76.731525  0.56 km/h
14:46:24:163 -> 30.631234,76.731525  0.56 km/h
14:46:24:264 -> 30.631235,76.731526  0.48 km/h
14:46:24:383 -> 30.631235,76.731526  0.48 km/h
14:46:24:484 -> 30.631235,76.731526  0.48 km/h
14:46:24:603 -> 30.631235,76.731526  0.48 km/h
14:46:24:706 -> 30.631235,76.731526  0.48 km/h
14:46:24:823 -> 30.631235,76.731526  0.48 km/h
14:46:24:923 -> 30.631235,76.731526  0.48 km/h
14:46:25:032 -> 30.631235,76.731526  0.48 km/h
14:46:25:146 -> 30.631235,76.731526  0.48 km/h
14:46:25:243 -> 30.631235,76.731526  0.48 km/h
14:46:25:363 -> 30.631235,76.731526  0.48 km/h
14:46:25:463 -> 30.631235,76.731526  0.48 km/h
14:46:25:583 -> 30.631235,76.731526  0.48 km/h
14:46:25:683 -> 30.631235,76.731526  0.48 km/h
14:46:25:804 -> 30.631235,76.731526  0.48 km/h
14:46:25:910 -> 30.631235,76.731526  0.48 km/h
14:46:26:023 -> 30.631235,76.731526  0.48 km/h
14:46:26:123 -> 30.631235,76.731526  0.48 km/h
14:46:26:243 -> 30.631235,76.731526  0.48 km/h
14:46:26:349 -> 30.631235,76.731526  0.48 km/h
14:46:26:452 -> 30.631235,76.731526  0.48 km/h
14:46:26:574 -> 30.631235,76.731526  0.48 km/h
14:46:26:699 -> 30.631235,76.731526  0.48 km/h
14:46:26:793 -> 30.631235,76.731526  0.48 km/h
14:46:26:905 -> 30.631235,76.731526  0.48 km/h
14:46:27:013 -> 30.631235,76.731526  0.48 km/h
14:46:27:119 -> 30.631235,76.731526  0.48 km/h
14:46:27:233 -> 30.631235,76.731526  0.48 km/h
14:46:27:333 -> 30.631235,76.731526  0.48 km/h
14:46:27:453 -> 30.631235,76.731526  0.48 km/h
14:46:27:553 -> 30.631235,76.731526  0.48 km/h
14:46:27:670 -> 30.631235,76.731526  0.48 km/h
14:46:27:783 -> 30.631235,76.731526  0.48 km/h
14:46:27:883 -> 30.631235,76.731526  0.48 km/h
14:46:28:003 -> 30.631235,76.731526  0.48 km/h
14:46:28:113 -> 30.631235,76.731526  0.48 km/h
14:46:28:223 -> 30.631235,76.731526  0.48 km/h
14:46:28:323 -> 30.631235,76.731526  0.48 km/h
14:46:28:444 -> 30.631235,76.731526  0.48 km/h
14:46:28:543 -> 30.631235,76.731526  0.48 km/h
14:46:28:663 -> 30.631235,76.731526  0.48 km/h
14:46:28:763 -> 30.631235,76.731526  0.48 km/h
14:46:28:886 -> 30.631235,76.731526  0.48 km/h
14:46:28:983 -> 30.631235,76.731526  0.48 km/h
14:46:29:136 -> 30.631235,76.731526  0.48 km/h
14:46:29:203 -> 30.631235,76.731526  0.48 km/h
14:46:29:303 -> 30.631235,76.731526  0.48 km/h
14:46:29:423 -> 30.631235,76.731526  0.48 km/h
14:46:29:523 -> 30.631235,76.731526  0.48 km/h
14:46:29:643 -> 30.631235,76.731526  0.48 km/h
14:46:29:743 -> 30.631235,76.731526  0.48 km/h
14:46:29:863 -> 30.631235,76.731526  0.48 km/h
14:46:29:963 -> 30.631235,76.731526  0.48 km/h
14:46:30:083 -> 30.631235,76.731526  0.48 km/h
14:46:30:183 -> 30.631235,76.731526  0.48 km/h
14:46:30:324 -> 30.631235,76.731526  0.48 km/h
14:46:30:404 -> 30.631235,76.731526  0.48 km/h
14:46:30:512 -> 30.631235,76.731526  0.48 km/h
14:46:30:633 -> 30.631235,76.731526  0.48 km/h
14:46:30:733 -> 30.631235,76.731526  0.48 km/h
14:46:30:853 -> 30.631235,76.731526  0.48 km/h
14:46:30:959 -> 30.631235,76.731526  0.48 km/h
14:46:31:073 -> 30.631235,76.731526  0.48 km/h
14:46:31:173 -> 30.631235,76.731526  0.48 km/h
14:46:31:296 -> 30.631235,76.731526  0.48 km/h
14:46:31:394 -> 30.631235,76.731526  0.48 km/h
14:46:31:513 -> 30.631235,76.731526  0.48 km/h
14:46:31:621 -> 30.631235,76.731526  0.48 km/h
14:46:31:730 -> 30.631235,76.731526  0.48 km/h
14:46:31:843 -> 30.631235,76.731526  0.48 km/h
14:46:31:961 -> 30.631235,76.731526  0.48 km/h
14:46:32:063 -> 30.631235,76.731526  0.48 km/h
14:46:32:164 -> 30.631235,76.731526  0.48 km/h
14:46:32:284 -> 30.631235,76.731526  0.48 km/h
14:46:32:390 -> 30.631235,76.731526  0.48 km/h
14:46:32:503 -> 30.631235,76.731526  0.48 km/h
14:46:32:603 -> 30.631235,76.731526  0.48 km/h
14:46:32:728 -> 30.631235,76.731526  0.48 km/h
14:46:32:823 -> 30.631235,76.731526  0.48 km/h
14:46:32:943 -> 30.631235,76.731526  0.48 km/h
14:46:33:043 -> 30.631235,76.731526  0.48 km/h
14:46:33:169 -> 30.631235,76.731526  0.48 km/h
14:46:33:265 -> 30.631235,76.731526  0.48 km/h
14:46:33:363 -> 30.631235,76.731526  0.48 km/h
14:46:33:483 -> 30.631235,76.731526  0.48 km/h
14:46:33:599 -> 30.631235,76.731526  0.48 km/h
14:46:33:704 -> 30.631235,76.731526  0.48 km/h
14:46:33:816 -> 30.631235,76.731526  0.48 km/h
14:46:33:923 -> 30.631235,76.731526  0.48 km/h
14:46:34:025 -> 30.631235,76.731526  0.48 km/h
14:46:34:146 -> 30.631235,76.731526  0.48 km/h
14:46:34:244 -> 30.631235,76.731526  0.48 km/h
14:46:34:364 -> 30.631235,76.731526  0.48 km/h
14:46:34:463 -> 30.631235,76.731526  0.48 km/h
14:46:34:619 -> 30.631235,76.731526  0.48 km/h
14:46:34:693 -> 30.631235,76.731526  0.48 km/h
14:46:34:793 -> 30.631235,76.731526  0.48 km/h
14:46:34:913 -> 30.631235,76.731526  0.48 km/h
14:46:35:026 -> 30.631235,76.731526  0.48 km/h
14:46:35:133 -> 30.631235,76.731526  0.48 km/h
14:46:35:233 -> 30.631235,76.731527  1.04 km/h
14:46:35:368 -> 30.631235,76.731527  1.04 km/h
14:46:35:453 -> 30.631235,76.731527  1.04 km/h
14:46:35:590 -> 30.631235,76.731527  1.04 km/h
14:46:35:673 -> 30.631235,76.731527  1.04 km/h
14:46:35:826 -> 30.631235,76.731527  1.04 km/h
14:46:35:903 -> 30.631235,76.731527  1.04 km/h
14:46:36:003 -> 30.631235,76.731527  1.04 km/h
14:46:36:123 -> 30.631235,76.731527  1.04 km/h
14:46:36:232 -> 30.631234,76.731527  1.06 km/h
14:46:36:343 -> 30.631234,76.731527  1.06 km/h
14:46:36:443 -> 30.631234,76.731527  1.06 km/h
14:46:36:563 -> 30.631234,76.731527  1.06 km/h
14:46:36:666 -> 30.631234,76.731527  1.06 km/h
14:46:36:783 -> 30.631234,76.731527  1.06 km/h
14:46:36:883 -> 30.631234,76.731527  1.06 km/h
14:46:37:003 -> 30.631234,76.731527  1.06 km/h
14:46:37:103 -> 30.631234,76.731527  1.06 km/h
14:46:37:221 -> 30.631233,76.731526  1.22 km/h
14:46:37:323 -> 30.631233,76.731526  1.22 km/h
14:46:37:473 -> 30.631233,76.731526  1.22 km/h
14:46:37:543 -> 30.631233,76.731526  1.22 km/h
14:46:37:643 -> 30.631233,76.731526  1.22 km/h
14:46:37:763 -> 30.631233,76.731526  1.22 km/h
14:46:37:863 -> 30.631233,76.731526  1.22 km/h
14:46:37:988 -> 30.631233,76.731526  1.22 km/h
14:46:38:083 -> 30.631233,76.731526  1.22 km/h
14:46:38:203 -> 30.631233,76.731526  1.22 km/h
14:46:38:303 -> 30.631231,76.731526  1.39 km/h
14:46:38:423 -> 30.631231,76.731526  1.39 km/h
14:46:38:523 -> 30.631231,76.731526  1.39 km/h
14:46:38:632 -> 30.631231,76.731526  1.39 km/h
14:46:38:753 -> 30.631231,76.731526  1.39 km/h
14:46:38:888 -> 30.631231,76.731526  1.39 km/h
14:46:38:973 -> 30.631231,76.731526  1.39 km/h
14:46:39:080 -> 30.631231,76.731526  1.39 km/h
14:46:39:193 -> 30.631231,76.731526  1.39 km/h
14:46:39:293 -> 30.631231,76.731526  1.39 km/h
14:46:39:413 -> 30.631231,76.731526  1.39 km/h
14:46:39:515 -> 30.631231,76.731526  1.39 km/h
14:46:39:636 -> 30.631231,76.731526  1.39 km/h
14:46:39:733 -> 30.631231,76.731526  1.39 km/h
14:46:39:850 -> 30.631231,76.731526  1.39 km/h
14:46:39:963 -> 30.631231,76.731526  1.39 km/h
14:46:40:063 -> 30.631231,76.731526  1.39 km/h
14:46:40:183 -> 30.631231,76.731526  1.39 km/h
14:46:40:283 -> 30.631231,76.731526  1.39 km/h
14:46:40:415 -> 30.631231,76.731526  1.39 km/h
14:46:40:503 -> 30.631231,76.731526  1.39 km/h
14:46:40:623 -> 30.631231,76.731526  1.39 km/h
14:46:40:723 -> 30.631231,76.731526  1.39 km/h
14:46:40:843 -> 30.631231,76.731526  1.39 km/h
14:46:40:943 -> 30.631231,76.731526  1.39 km/h
14:46:41:063 -> 30.631231,76.731526  1.39 km/h
14:46:41:163 -> 30.631231,76.731526  1.39 km/h
14:46:41:271 -> 30.631231,76.731526  1.39 km/h
14:46:41:383 -> 30.631231,76.731526  1.39 km/h
14:46:41:483 -> 30.631231,76.731526  1.39 km/h
14:46:41:603 -> 30.631231,76.731526  1.39 km/h
14:46:41:712 -> 30.631231,76.731526  1.39 km/h
14:46:41:823 -> 30.631231,76.731526  1.39 km/h
14:46:41:932 -> 30.631231,76.731526  1.39 km/h
14:46:42:043 -> 30.631231,76.731526  1.39 km/h
14:46:42:143 -> 30.631231,76.731526  1.39 km/h
14:46:42:263 -> 30.631231,76.731526  1.39 km/h
14:46:42:363 -> 30.631231,76.731526  1.39 km/h
14:46:42:483 -> 30.631231,76.731526  1.39 km/h
14:46:42:583 -> 30.631231,76.731526  1.39 km/h
14:46:42:692 -> 30.631231,76.731526  1.39 km/h
14:46:42:818 -> 30.631231,76.731526  1.39 km/h
14:46:42:913 -> 30.631231,76.731526  1.39 km/h
14:46:43:033 -> 30.631231,76.731526  1.39 km/h
14:46:43:133 -> 30.631231,76.731526  1.39 km/h
14:46:43:253 -> 30.631231,76.731526  1.39 km/h
14:46:43:354 -> 30.631231,76.731526  1.39 km/h
14:46:43:473 -> 30.631231,76.731526  1.39 km/h
14:46:43:573 -> 30.631231,76.731526  1.39 km/h
14:46:43:693 -> 30.631231,76.731526  1.39 km/h
14:46:43:793 -> 30.631231,76.731526  1.39 km/h
14:46:43:909 -> 30.631231,76.731526  1.39 km/h
14:46:44:023 -> 30.631231,76.731526  1.39 km/h
14:46:44:123 -> 30.631231,76.731526  1.39 km/h
14:46:44:243 -> 30.631231,76.731526  1.39 km/h
14:46:44:343 -> 30.631231,76.731526  1.39 km/h
14:46:44:463 -> 30.631231,76.731526  1.39 km/h
14:46:44:563 -> 30.631231,76.731526  1.39 km/h
14:46:44:683 -> 30.631231,76.731526  1.39 km/h
14:46:44:783 -> 30.631231,76.731526  1.39 km/h
14:46:44:903 -> 30.631231,76.731526  1.39 km/h
14:46:45:003 -> 30.631231,76.731526  1.39 km/h
14:46:45:123 -> 30.631231,76.731526  1.39 km/h
14:46:45:223 -> 30.631231,76.731526  1.39 km/h
14:46:45:348 -> 30.631231,76.731526  1.39 km/h
14:46:45:443 -> 30.631231,76.731526  1.39 km/h
14:46:45:543 -> 30.631231,76.731526  1.39 km/h
14:46:45:663 -> 30.631231,76.731526  1.39 km/h
14:46:45:771 -> 30.631231,76.731526  1.39 km/h
14:46:45:883 -> 30.631231,76.731526  1.39 km/h
14:46:45:983 -> 30.631231,76.731526  1.39 km/h
14:46:46:103 -> 30.631231,76.731526  1.39 km/h
14:46:46:203 -> 30.631231,76.731526  1.39 km/h
14:46:46:323 -> 30.631231,76.731526  1.39 km/h
14:46:46:423 -> 30.631231,76.731526  1.39 km/h
14:46:46:543 -> 30.631231,76.731526  1.39 km/h
14:46:46:643 -> 30.631231,76.731526  1.39 km/h
14:46:46:751 -> 30.631231,76.731526  1.39 km/h
14:46:46:863 -> 30.631231,76.731526  1.39 km/h
14:46:46:977 -> 30.631231,76.731526  1.39 km/h
14:46:47:083 -> 30.631231,76.731526  1.39 km/h
14:46:47:183 -> 30.631231,76.731526  1.39 km/h
14:46:47:303 -> 30.631231,76.731526  1.39 km/h
14:46:47:408 -> 30.631231,76.731526  1.39 km/h
14:46:47:523 -> 30.631231,76.731526  1.39 km/h
14:46:47:623 -> 30.631231,76.731526  1.39 km/h
14:46:47:743 -> 30.631231,76.731526  1.39 km/h
14:46:47:843 -> 30.631231,76.731526  1.39 km/h
14:46:47:963 -> 30.631231,76.731526  1.39 km/h
14:46:48:063 -> 30.631231,76.731526  1.39 km/h
14:46:48:172 -> 30.631236,76.731531  0.07 km/h
14:46:48:293 -> 30.631236,76.731531  0.07 km/h
14:46:48:401 -> 30.631236,76.731531  0.07 km/h
14:46:48:513 -> 30.631236,76.731531  0.07 km/h
14:46:48:636 -> 30.631236,76.731531  0.07 km/h
14:46:48:742 -> 30.631236,76.731531  0.07 km/h
14:46:48:835 -> 30.631236,76.731531  0.07 km/h
14:46:48:953 -> 30.631236,76.731531  0.07 km/h
14:46:49:053 -> 30.631236,76.731531  0.07 km/h
14:46:49:173 -> 30.631236,76.731531  0.07 km/h
14:46:49:273 -> 30.631238,76.731533  0.06 km/h
14:46:49:417 -> 30.631238,76.731533  0.06 km/h
14:46:49:503 -> 30.631238,76.731533  0.06 km/h
14:46:49:617 -> 30.631238,76.731533  0.06 km/h
14:46:49:726 -> 30.631238,76.731533  0.06 km/h
14:46:49:835 -> 30.631238,76.731533  0.06 km/h
14:46:49:943 -> 30.631238,76.731533  0.06 km/h
14:46:50:043 -> 30.631238,76.731533  0.06 km/h
14:46:50:171 -> 30.631238,76.731533  0.06 km/h
14:46:50:263 -> 30.631240,76.731534  0.20 km/h
14:46:50:383 -> 30.631240,76.731534  0.20 km/h
14:46:50:483 -> 30.631240,76.731534  0.20 km/h
14:46:50:603 -> 30.631240,76.731534  0.20 km/h
14:46:50:703 -> 30.631240,76.731534  0.20 km/h
14:46:50:822 -> 30.631240,76.731534  0.20 km/h
14:46:50:923 -> 30.631240,76.731534  0.20 km/h
14:46:51:023 -> 30.631240,76.731534  0.20 km/h
14:46:51:143 -> 30.631240,76.731534  0.20 km/h
14:46:51:243 -> 30.631242,76.731536  0.17 km/h
14:46:51:363 -> 30.631242,76.731536  0.17 km/h
14:46:51:468 -> 30.631242,76.731536  0.17 km/h
14:46:51:583 -> 30.631242,76.731536  0.17 km/h
14:46:51:683 -> 30.631242,76.731536  0.17 km/h
14:46:51:803 -> 30.631242,76.731536  0.17 km/h
14:46:51:905 -> 30.631242,76.731536  0.17 km/h
14:46:52:023 -> 30.631242,76.731536  0.17 km/h
14:46:52:123 -> 30.631242,76.731536  0.17 km/h
14:46:52:232 -> 30.631244,76.731537  0.26 km/h
14:46:52:353 -> 30.631244,76.731537  0.26 km/h
14:46:52:461 -> 30.631244,76.731537  0.26 km/h
14:46:52:600 -> 30.631244,76.731537  0.26 km/h
14:46:52:677 -> 30.631244,76.731537  0.26 km/h
14:46:52:793 -> 30.631244,76.731537  0.26 km/h
14:46:52:895 -> 30.631244,76.731537  0.26 km/h
14:46:53:013 -> 30.631244,76.731537  0.26 km/h
14:46:53:119 -> 30.631244,76.731537  0.26 km/h
14:46:53:233 -> 30.631244,76.731537  0.26 km/h
14:46:53:348 -> 30.631244,76.731537  0.26 km/h
14:46:53:457 -> 30.631244,76.731537  0.26 km/h
14:46:53:563 -> 30.631244,76.731537  0.26 km/h
14:46:53:663 -> 30.631244,76.731537  0.26 km/h
14:46:53:783 -> 30.631244,76.731537  0.26 km/h
14:46:53:893 -> 30.631244,76.731537  0.26 km/h
14:46:54:003 -> 30.631244,76.731537  0.26 km/h
14:46:54:103 -> 30.631244,76.731537  0.26 km/h
14:46:54:223 -> 30.631244,76.731537  0.26 km/h
14:46:54:323 -> 30.631244,76.731537  0.26 km/h
14:46:54:443 -> 30.631244,76.731537  0.26 km/h
14:46:54:546 -> 30.631244,76.731537  0.26 km/h
14:46:54:663 -> 30.631244,76.731537  0.26 km/h
14:46:54:767 -> 30.631244,76.731537  0.26 km/h
14:46:54:871 -> 30.631244,76.731537  0.26 km/h
14:46:54:983 -> 30.631244,76.731537  0.26 km/h
14:46:55:083 -> 30.631244,76.731537  0.26 km/h
14:46:55:203 -> 30.631244,76.731537  0.26 km/h
14:46:55:303 -> 30.631244,76.731537  0.26 km/h
14:46:55:423 -> 30.631244,76.731537  0.26 km/h
14:46:55:524 -> 30.631244,76.731537  0.26 km/h
14:46:55:643 -> 30.631244,76.731537  0.26 km/h
14:46:55:743 -> 30.631244,76.731537  0.26 km/h
14:46:55:863 -> 30.631244,76.731537  0.26 km/h
14:46:55:965 -> 30.631244,76.731537  0.26 km/h
14:46:56:083 -> 30.631244,76.731537  0.26 km/h
14:46:56:189 -> 30.631244,76.731537  0.26 km/h
14:46:56:338 -> 30.631244,76.731537  0.26 km/h
14:46:56:419 -> 30.631244,76.731537  0.26 km/h
14:46:56:513 -> 30.631244,76.731537  0.26 km/h
14:46:56:633 -> 30.631244,76.731537  0.26 km/h
14:46:56:737 -> 30.631244,76.731537  0.26 km/h
14:46:56:853 -> 30.631244,76.731537  0.26 km/h
14:46:56:953 -> 30.631244,76.731537  0.26 km/h
14:46:57:073 -> 30.631244,76.731537  0.26 km/h
14:46:57:168 -> 30.631244,76.731537  0.26 km/h
14:46:57:288 -> 30.631244,76.731537  0.26 km/h
14:46:57:388 -> 30.631244,76.731537  0.26 km/h
14:46:57:505 -> 30.631244,76.731537  0.26 km/h
14:46:57:618 -> 30.631244,76.731537  0.26 km/h
14:46:57:718 -> 30.631244,76.731537  0.26 km/h
14:46:57:838 -> 30.631244,76.731537  0.26 km/h
14:46:57:949 -> 30.631244,76.731537  0.26 km/h
14:46:58:058 -> 30.631244,76.731537  0.26 km/h
14:46:58:160 -> 30.631244,76.731537  0.26 km/h
14:46:58:278 -> 30.631244,76.731537  0.26 km/h
14:46:58:378 -> 30.631244,76.731537  0.26 km/h
14:46:58:498 -> 30.631244,76.731537  0.26 km/h
14:46:58:598 -> 30.631244,76.731537  0.26 km/h
14:46:58:718 -> 30.631244,76.731537  0.26 km/h
14:46:58:818 -> 30.631244,76.731537  0.26 km/h
14:46:58:926 -> 30.631244,76.731537  0.26 km/h
14:46:59:038 -> 30.631244,76.731537  0.26 km/h
14:46:59:138 -> 30.631244,76.731537  0.26 km/h
14:46:59:258 -> 30.631244,76.731537  0.26 km/h
14:46:59:369 -> 30.631244,76.731537  0.26 km/h
14:46:59:478 -> 30.631244,76.731537  0.26 km/h
14:46:59:582 -> 30.631244,76.731537  0.26 km/h
14:46:59:698 -> 30.631244,76.731537  0.26 km/h
14:46:59:798 -> 30.631244,76.731537  0.26 km/h
14:46:59:918 -> 30.631244,76.731537  0.26 km/h
