15:53:34:424 -> Acc X: 0.14 | Acc Y: 0.46 | Acc Z: 0.95
15:54:38:117 -> Acc X: -0.06 | Acc Y: 0.51 | Acc Z: 1.09
15:54:38:319 -> Acc X: -0.18 | Acc Y: 0.31 | Acc Z: 0.86
15:54:38:520 -> Acc X: -0.05 | Acc Y: 0.26 | Acc Z: 1.04
15:54:38:721 -> Acc X: 0.15 | Acc Y: 0.04 | Acc Z: 1.01
15:54:38:922 -> Acc X: 0.03 | Acc Y: 0.22 | Acc Z: 1.02
15:54:39:123 -> Acc X: 0.03 | Acc Y: 0.30 | Acc Z: 0.82
15:54:39:324 -> Acc X: -0.03 | Acc Y: 0.31 | Acc Z: 1.08
15:54:39:525 -> Acc X: -0.05 | Acc Y: 0.39 | Acc Z: 0.93
15:54:39:726 -> Acc X: -0.08 | Acc Y: 0.23 | Acc Z: 1.05
15:54:39:927 -> Acc X: 0.03 | Acc Y: 0.27 | Acc Z: 0.97
15:54:40:128 -> Acc X: 0.03 | Acc Y: 0.24 | Acc Z: 1.11
15:54:40:331 -> Acc X: -0.01 | Acc Y: 0.32 | Acc Z: 0.95
15:54:40:530 -> Acc X: -0.01 | Acc Y: 0.26 | Acc Z: 1.03
15:54:40:731 -> Acc X: -0.04 | Acc Y: 0.33 | Acc Z: 1.03
15:54:40:931 -> Acc X: 0.08 | Acc Y: 0.27 | Acc Z: 1.05
15:54:41:133 -> Acc X: -0.02 | Acc Y: 0.33 | Acc Z: 0.99
15:54:41:334 -> Acc X: -0.11 | Acc Y: 0.19 | Acc Z: 1.22
15:54:41:535 -> Acc X: 0.06 | Acc Y: 0.34 | Acc Z: 1.02
15:54:41:736 -> Acc X: 0.06 | Acc Y: 0.21 | Acc Z: 1.06
15:54:41:936 -> Acc X: 0.01 | Acc Y: 0.27 | Acc Z: 0.94
15:54:42:137 -> Acc X: 0.07 | Acc Y: 0.30 | Acc Z: 1.02
15:54:42:339 -> Acc X: 0.05 | Acc Y: 0.31 | Acc Z: 1.06
15:54:42:539 -> Acc X: 0.08 | Acc Y: 0.07 | Acc Z: 0.99
15:54:42:741 -> Acc X: 0.08 | Acc Y: 0.37 | Acc Z: 0.91
15:54:42:942 -> Acc X: 0.01 | Acc Y: 0.29 | Acc Z: 1.03
15:54:43:143 -> Acc X: 0.01 | Acc Y: 0.30 | Acc Z: 0.90
15:54:43:343 -> Acc X: 0.09 | Acc Y: 0.32 | Acc Z: 1.01
15:54:43:545 -> Acc X: 0.05 | Acc Y: 0.26 | Acc Z: 1.05
15:54:43:745 -> Acc X: -0.08 | Acc Y: 0.18 | Acc Z: 1.19
15:54:43:947 -> Acc X: -0.01 | Acc Y: 0.30 | Acc Z: 1.09
15:54:44:148 -> Acc X: 0.02 | Acc Y: 0.27 | Acc Z: 1.00
15:54:44:348 -> Acc X: -0.00 | Acc Y: 0.27 | Acc Z: 1.03
15:54:44:549 -> Acc X: -0.05 | Acc Y: 0.36 | Acc Z: 1.07
15:54:44:751 -> Acc X: 0.05 | Acc Y: 0.25 | Acc Z: 0.89
15:54:44:951 -> Acc X: 0.02 | Acc Y: 0.16 | Acc Z: 1.05
15:54:45:153 -> Acc X: -0.05 | Acc Y: 0.29 | Acc Z: 1.07
15:54:45:354 -> Acc X: 0.02 | Acc Y: 0.27 | Acc Z: 1.03
15:54:45:554 -> Acc X: -0.09 | Acc Y: 0.44 | Acc Z: 1.08
15:54:45:756 -> Acc X: -0.05 | Acc Y: 0.27 | Acc Z: 1.05
15:54:45:957 -> Acc X: -0.04 | Acc Y: 0.29 | Acc Z: 0.98
15:54:46:158 -> Acc X: 0.26 | Acc Y: 0.08 | Acc Z: 0.96
15:54:46:359 -> Acc X: -0.02 | Acc Y: 0.30 | Acc Z: 1.01
15:54:46:559 -> Acc X: 0.05 | Acc Y: 0.33 | Acc Z: 0.95
15:54:46:761 -> Acc X: -0.00 | Acc Y: 0.36 | Acc Z: 0.96
15:54:46:962 -> Acc X: -0.03 | Acc Y: 0.43 | Acc Z: 0.94
15:54:47:163 -> Acc X: -0.01 | Acc Y: 0.30 | Acc Z: 1.13
15:54:47:363 -> Acc X: -0.05 | Acc Y: 0.33 | Acc Z: 1.05
15:54:47:565 -> Acc X: -0.06 | Acc Y: 0.28 | Acc Z: 1.07
15:54:47:765 -> Acc X: 0.04 | Acc Y: 0.20 | Acc Z: 1.02
15:54:47:966 -> Acc X: 0.09 | Acc Y: 0.21 | Acc Z: 1.12
15:54:48:168 -> Acc X: 0.10 | Acc Y: 0.25 | Acc Z: 1.05
15:54:48:369 -> Acc X: -0.08 | Acc Y: 0.35 | Acc Z: 1.14
15:54:48:570 -> Acc X: 0.04 | Acc Y: 0.32 | Acc Z: 0.97
15:54:48:771 -> Acc X: 0.01 | Acc Y: 0.33 | Acc Z: 1.04
15:54:48:972 -> Acc X: -0.01 | Acc Y: 0.28 | Acc Z: 1.12
15:54:49:173 -> Acc X: 0.05 | Acc Y: 0.24 | Acc Z: 1.05
15:54:49:374 -> Acc X: 0.05 | Acc Y: 0.46 | Acc Z: 0.93
15:54:49:575 -> Acc X: 0.04 | Acc Y: 0.35 | Acc Z: 0.96
15:54:49:775 -> Acc X: -0.03 | Acc Y: 0.40 | Acc Z: 0.98
15:54:49:977 -> Acc X: -0.13 | Acc Y: 0.32 | Acc Z: 1.05
15:54:50:177 -> Acc X: 0.21 | Acc Y: 0.47 | Acc Z: 0.89
15:54:50:379 -> Acc X: -0.25 | Acc Y: 0.39 | Acc Z: 1.04
15:54:50:580 -> Acc X: -0.13 | Acc Y: 0.12 | Acc Z: 1.19
15:54:50:777 -> Acc X: -0.29 | Acc Y: 0.23 | Acc Z: 1.06
15:54:50:979 -> Acc X: -0.07 | Acc Y: 0.31 | Acc Z: 1.05
15:54:51:178 -> Acc X: 0.02 | Acc Y: 0.34 | Acc Z: 1.01
15:54:51:379 -> Acc X: 0.02 | Acc Y: 0.35 | Acc Z: 0.93
15:54:51:581 -> Acc X: 0.11 | Acc Y: 0.26 | Acc Z: 1.02
15:54:51:782 -> Acc X: 0.11 | Acc Y: 0.23 | Acc Z: 1.16
15:54:51:982 -> Acc X: 0.03 | Acc Y: 0.36 | Acc Z: 0.90
15:54:52:184 -> Acc X: 0.11 | Acc Y: 0.29 | Acc Z: 1.06
15:54:52:385 -> Acc X: 0.25 | Acc Y: 0.34 | Acc Z: 0.85
15:54:52:585 -> Acc X: -0.35 | Acc Y: 0.20 | Acc Z: 1.13
15:54:52:786 -> Acc X: 0.44 | Acc Y: 0.05 | Acc Z: 0.45
15:54:52:988 -> Acc X: 0.01 | Acc Y: -0.64 | Acc Z: 1.14
15:54:53:188 -> Acc X: -0.12 | Acc Y: -0.13 | Acc Z: 1.38
15:54:53:389 -> Acc X: -0.00 | Acc Y: -0.21 | Acc Z: 1.17
15:54:53:590 -> Acc X: 0.04 | Acc Y: -0.04 | Acc Z: 1.12
15:54:53:792 -> Acc X: -0.25 | Acc Y: 0.10 | Acc Z: 1.25
15:54:53:993 -> Acc X: 0.11 | Acc Y: 0.41 | Acc Z: 0.90
15:54:54:193 -> Acc X: 0.01 | Acc Y: 0.35 | Acc Z: 1.03
15:54:54:394 -> Acc X: 0.01 | Acc Y: 0.34 | Acc Z: 0.99
15:54:54:595 -> Acc X: -0.00 | Acc Y: 0.35 | Acc Z: 0.98
15:54:54:796 -> Acc X: -0.00 | Acc Y: 0.38 | Acc Z: 1.01
15:54:54:997 -> Acc X: 0.01 | Acc Y: 0.36 | Acc Z: 0.97
15:54:55:198 -> Acc X: 0.02 | Acc Y: 0.34 | Acc Z: 0.97
15:54:55:400 -> Acc X: 0.00 | Acc Y: 0.35 | Acc Z: 0.98
15:54:55:601 -> Acc X: -0.03 | Acc Y: 0.37 | Acc Z: 1.01
15:54:55:805 -> Acc X: 0.01 | Acc Y: 0.35 | Acc Z: 0.99
15:54:56:002 -> Acc X: 0.01 | Acc Y: 0.36 | Acc Z: 0.99
15:54:56:204 -> Acc X: 0.01 | Acc Y: 0.37 | Acc Z: 1.00
15:54:56:404 -> Acc X: -0.01 | Acc Y: 0.34 | Acc Z: 1.05
15:54:56:605 -> Acc X: 0.02 | Acc Y: 0.35 | Acc Z: 0.99
15:54:56:807 -> Acc X: -0.02 | Acc Y: 0.35 | Acc Z: 1.04
15:54:57:007 -> Acc X: 0.03 | Acc Y: 0.33 | Acc Z: 0.99
15:54:57:208 -> Acc X: 0.02 | Acc Y: 0.34 | Acc Z: 1.00
15:54:57:409 -> Acc X: -0.10 | Acc Y: 0.36 | Acc Z: 1.09
15:54:57:610 -> Acc X: -0.02 | Acc Y: 0.31 | Acc Z: 1.03
15:54:57:811 -> Acc X: 0.06 | Acc Y: 0.36 | Acc Z: 1.01
15:54:58:012 -> Acc X: -0.04 | Acc Y: 0.34 | Acc Z: 1.04
15:54:58:213 -> Acc X: 0.01 | Acc Y: 0.35 | Acc Z: 1.00
15:54:58:414 -> Acc X: -0.02 | Acc Y: 0.34 | Acc Z: 1.01
15:54:58:615 -> Acc X: -0.00 | Acc Y: 0.36 | Acc Z: 1.01
15:54:58:816 -> Acc X: -0.02 | Acc Y: 0.33 | Acc Z: 1.00
15:54:59:017 -> Acc X: 0.00 | Acc Y: 0.35 | Acc Z: 1.00
15:54:59:218 -> Acc X: -0.01 | Acc Y: 0.32 | Acc Z: 1.01
15:54:59:419 -> Acc X: 0.00 | Acc Y: 0.35 | Acc Z: 1.02
15:54:59:620 -> Acc X: 0.00 | Acc Y: 0.34 | Acc Z: 1.01
15:54:59:821 -> Acc X: -0.01 | Acc Y: 0.34 | Acc Z: 1.01
15:55:00:022 -> Acc X: 0.01 | Acc Y: 0.34 | Acc Z: 1.03
15:55:00:223 -> Acc X: -0.02 | Acc Y: 0.35 | Acc Z: 1.01
15:55:00:424 -> Acc X: -0.00 | Acc Y: 0.36 | Acc Z: 1.02
15:55:00:625 -> Acc X: -0.02 | Acc Y: 0.35 | Acc Z: 1.02
15:55:00:826 -> Acc X: 0.00 | Acc Y: 0.36 | Acc Z: 1.01
15:55:01:027 -> Acc X: 0.00 | Acc Y: 0.34 | Acc Z: 1.01
