21:30:16:118 -> 
21:30:16:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:30:47:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513670, 76.8473902, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:48:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473890, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:48:324 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473890, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:48:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473890, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:48:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473890, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:48:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473890, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:49:121 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473843, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:49:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473843, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:49:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473843, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:49:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473843, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:49:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513650, 76.8473843, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:50:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473863, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:50:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473863, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:50:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473863, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:50:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473863, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:50:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473863, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:51:133 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473852, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:51:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473852, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:51:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473852, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:51:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473852, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:51:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513672, 76.8473852, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:52:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473867, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:52:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473867, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:52:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473867, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:52:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473867, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:52:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473867, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:53:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513680, 76.8473847, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:53:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513680, 76.8473847, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:53:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513680, 76.8473847, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:53:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513680, 76.8473847, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:53:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513680, 76.8473847, 0.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:54:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473925, 1.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:54:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473925, 1.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:54:520 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473925, 1.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:54:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473925, 1.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:54:922 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473925, 1.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:55:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8473965, 2.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:55:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8473965, 2.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:55:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8473965, 2.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:55:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8473965, 2.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:55:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513753, 76.8473965, 2.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:56:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513713, 76.8473928, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:56:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513713, 76.8473928, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:56:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513713, 76.8473928, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:56:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513713, 76.8473928, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:56:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513713, 76.8473928, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:57:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513730, 76.8473965, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:57:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513730, 76.8473965, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:57:524 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513730, 76.8473965, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:57:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513730, 76.8473965, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:57:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513730, 76.8473965, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:58:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513733, 76.8473972, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:58:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513733, 76.8473972, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:58:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513733, 76.8473972, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:58:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513733, 76.8473972, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:58:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513733, 76.8473972, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:59:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513738, 76.8473987, 2.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:59:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513738, 76.8473987, 2.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:59:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513738, 76.8473987, 2.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:59:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513738, 76.8473987, 2.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:30:59:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513738, 76.8473987, 2.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:00:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513748, 76.8473967, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:00:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513748, 76.8473967, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:00:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513748, 76.8473967, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:00:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513748, 76.8473967, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:00:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513748, 76.8473967, 0.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:01:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513742, 76.8473953, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:01:341 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513742, 76.8473953, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:01:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513742, 76.8473953, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:01:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513742, 76.8473953, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:01:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513742, 76.8473953, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:02:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473945, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:02:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473945, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:02:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473945, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:02:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473945, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:02:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473945, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:03:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473952, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:03:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473952, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:03:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473952, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:03:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473952, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:03:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513732, 76.8473952, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:04:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513728, 76.8473922, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:04:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513728, 76.8473922, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:04:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513728, 76.8473922, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:04:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513728, 76.8473922, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:04:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513728, 76.8473922, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:05:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513712, 76.8473888, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:05:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513712, 76.8473888, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:05:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513712, 76.8473888, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:05:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513712, 76.8473888, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:05:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513712, 76.8473888, 1.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:06:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513708, 76.8473880, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:06:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513708, 76.8473880, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:06:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513708, 76.8473880, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:06:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513708, 76.8473880, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:06:925 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513708, 76.8473880, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:07:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473867, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:07:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473867, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:07:522 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473867, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:07:720 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473867, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:07:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473867, 0.315) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:08:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473872, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:08:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473872, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:08:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473872, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:08:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473872, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:08:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473872, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:09:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473900, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:09:322 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473900, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:09:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473900, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:09:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473900, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:09:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513705, 76.8473900, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:10:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473888, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:10:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473888, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:10:515 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473888, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:10:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473888, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:10:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473888, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:11:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473857, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:11:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473857, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:11:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473857, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:11:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473857, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:11:922 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473857, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:12:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473872, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:12:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473872, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:12:522 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473872, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:12:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473872, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:12:935 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513703, 76.8473872, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:13:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513683, 76.8473880, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:13:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513683, 76.8473880, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:13:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513683, 76.8473880, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:13:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513683, 76.8473880, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:13:915 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513683, 76.8473880, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:14:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473900, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:14:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473900, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:14:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473900, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:14:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473900, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:14:918 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473900, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:15:121 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473892, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:15:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473892, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:15:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473892, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:15:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473892, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:15:918 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473892, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:16:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473885, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:16:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473885, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:16:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473885, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:16:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473885, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:16:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513688, 76.8473885, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:17:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513693, 76.8473870, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:17:320 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513693, 76.8473870, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:17:539 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513693, 76.8473870, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:17:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513693, 76.8473870, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:17:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513693, 76.8473870, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:18:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473860, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:18:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473860, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:18:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473860, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:18:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473860, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:18:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473860, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:19:126 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473858, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:19:325 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473858, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:19:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473858, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
