16:12:30:945 -> 
16:12:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:18:58:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626633, 76.7730178, 49.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:18:58:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626633, 76.7730178, 49.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:18:58:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626633, 76.7730178, 49.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:18:58:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627668, 76.7729385, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:18:59:139 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627668, 76.7729385, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:18:59:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627668, 76.7729385, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:18:59:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627668, 76.7729385, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:18:59:737 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627668, 76.7729385, 48.911) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:18:59:939 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628703, 76.7728618, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:00:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628703, 76.7728618, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:00:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628703, 76.7728618, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:00:538 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628703, 76.7728618, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:00:738 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628703, 76.7728618, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:00:939 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629705, 76.7727845, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:01:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629705, 76.7727845, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:01:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629705, 76.7727845, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:01:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629705, 76.7727845, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:01:738 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629705, 76.7727845, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:01:939 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630690, 76.7727077, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:02:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630690, 76.7727077, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:02:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630690, 76.7727077, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:02:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630690, 76.7727077, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:02:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630690, 76.7727077, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:02:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631663, 76.7726308, 47.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:03:147 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631663, 76.7726308, 47.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:03:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631663, 76.7726308, 47.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:03:538 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631663, 76.7726308, 47.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:03:737 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631663, 76.7726308, 47.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:03:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632635, 76.7725493, 48.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:04:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632635, 76.7725493, 48.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:04:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632635, 76.7725493, 48.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:04:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632635, 76.7725493, 48.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:04:738 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632635, 76.7725493, 48.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:04:939 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633665, 76.7724677, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:05:139 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633665, 76.7724677, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:05:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633665, 76.7724677, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:05:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633665, 76.7724677, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:05:737 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633665, 76.7724677, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:05:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7723668, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:06:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7723668, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:06:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7723668, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:06:538 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7723668, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:06:737 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7723668, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:06:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635655, 76.7722642, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:07:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635655, 76.7722642, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:07:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635655, 76.7722642, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:07:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635655, 76.7722642, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:07:737 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635655, 76.7722642, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:07:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636708, 76.7721652, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:08:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636708, 76.7721652, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:08:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636708, 76.7721652, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:08:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636708, 76.7721652, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:08:737 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636708, 76.7721652, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:08:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637788, 76.7720692, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:09:139 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637788, 76.7720692, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:09:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637788, 76.7720692, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:09:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637788, 76.7720692, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:09:737 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637788, 76.7720692, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:09:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638942, 76.7719838, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:10:139 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638942, 76.7719838, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:10:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638942, 76.7719838, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:10:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638942, 76.7719838, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:10:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638942, 76.7719838, 54.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:10:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640103, 76.7719012, 54.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:11:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640103, 76.7719012, 54.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:11:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640103, 76.7719012, 54.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:11:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640103, 76.7719012, 54.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:11:737 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640103, 76.7719012, 54.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:11:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641357, 76.7718345, 54.764) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:12:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641357, 76.7718345, 54.764) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:12:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641357, 76.7718345, 54.764) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:12:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641357, 76.7718345, 54.764) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:12:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641357, 76.7718345, 54.764) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:12:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642587, 76.7717678, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:13:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642587, 76.7717678, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:13:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642587, 76.7717678, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:13:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642587, 76.7717678, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:13:738 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642587, 76.7717678, 53.634) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:13:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643780, 76.7716982, 53.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:14:140 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643780, 76.7716982, 53.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:14:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643780, 76.7716982, 53.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:14:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643780, 76.7716982, 53.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:14:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643780, 76.7716982, 53.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:14:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644950, 76.7716250, 52.986) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:15:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644950, 76.7716250, 52.986) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:15:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644950, 76.7716250, 52.986) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:15:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644950, 76.7716250, 52.986) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:15:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644950, 76.7716250, 52.986) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:15:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646080, 76.7715467, 52.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:16:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646080, 76.7715467, 52.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:16:337 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646080, 76.7715467, 52.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:16:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646080, 76.7715467, 52.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:16:738 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646080, 76.7715467, 52.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:16:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647183, 76.7714663, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:17:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647183, 76.7714663, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:17:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647183, 76.7714663, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:17:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647183, 76.7714663, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:17:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647183, 76.7714663, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:17:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648275, 76.7713868, 51.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:18:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648275, 76.7713868, 51.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:18:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648275, 76.7713868, 51.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:18:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648275, 76.7713868, 51.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:18:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648275, 76.7713868, 51.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:18:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649353, 76.7713065, 51.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:19:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649353, 76.7713065, 51.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:19:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649353, 76.7713065, 51.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:19:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649353, 76.7713065, 51.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:19:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649353, 76.7713065, 51.226) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:19:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7650413, 76.7712242, 51.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:20:143 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7650413, 76.7712242, 51.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:20:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7650413, 76.7712242, 51.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:20:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7650413, 76.7712242, 51.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:20:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7650413, 76.7712242, 51.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:20:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7651507, 76.7711468, 50.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:21:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7651507, 76.7711468, 50.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:21:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7651507, 76.7711468, 50.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:21:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7651507, 76.7711468, 50.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:21:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7651507, 76.7711468, 50.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:21:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7652568, 76.7710685, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:22:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7652568, 76.7710685, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:22:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7652568, 76.7710685, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:22:536 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7652568, 76.7710685, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:22:736 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7652568, 76.7710685, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:22:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7653638, 76.7709922, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:23:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7653638, 76.7709922, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:23:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7653638, 76.7709922, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:23:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7653638, 76.7709922, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:23:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7653638, 76.7709922, 50.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:23:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7654685, 76.7709135, 49.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:24:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7654685, 76.7709135, 49.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:24:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7654685, 76.7709135, 49.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:24:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7654685, 76.7709135, 49.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:24:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7654685, 76.7709135, 49.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:24:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7655740, 76.7708380, 49.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:25:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7655740, 76.7708380, 49.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:25:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7655740, 76.7708380, 49.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:25:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7655740, 76.7708380, 49.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:25:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7655740, 76.7708380, 49.189) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:25:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7656763, 76.7707638, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:26:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7656763, 76.7707638, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:26:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7656763, 76.7707638, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:26:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7656763, 76.7707638, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:26:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7656763, 76.7707638, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:26:938 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7657773, 76.7706850, 48.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:27:138 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7657773, 76.7706850, 48.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:27:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7657773, 76.7706850, 48.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:27:537 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7657773, 76.7706850, 48.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:27:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7657773, 76.7706850, 48.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:27:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7658750, 76.7706048, 47.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:28:137 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7658750, 76.7706048, 47.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:28:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7658750, 76.7706048, 47.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:28:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7658750, 76.7706048, 47.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:28:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7658750, 76.7706048, 47.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:28:936 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7659740, 76.7705273, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:29:136 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7659740, 76.7705273, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:29:335 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7659740, 76.7705273, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:29:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7659740, 76.7705273, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:29:735 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7659740, 76.7705273, 47.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:19:29:937 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7660748, 76.7704528, 47.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
