
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:28:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649805, 76.7875807, 2.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:28:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649805, 76.7875807, 2.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:28:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649663, 76.7875803, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:28:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649663, 76.7875803, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:29:066 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649663, 76.7875803, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:29:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649663, 76.7875803, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:29:468 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649663, 76.7875803, 5.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:29:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649463, 76.7875858, 9.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:29:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649463, 76.7875858, 9.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:30:066 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649463, 76.7875858, 9.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:30:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649463, 76.7875858, 9.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:30:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649463, 76.7875858, 9.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:20:30:668 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649177, 76.7875973, 13.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:30:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649177, 76.7875973, 13.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:31:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649177, 76.7875973, 13.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:31:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649177, 76.7875973, 13.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:31:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7649177, 76.7875973, 13.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:31:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648888, 76.7876183, 13.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:31:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648888, 76.7876183, 13.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:32:066 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648888, 76.7876183, 13.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:32:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648888, 76.7876183, 13.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:32:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648888, 76.7876183, 13.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:32:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648617, 76.7876432, 12.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:32:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648617, 76.7876432, 12.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:33:068 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648617, 76.7876432, 12.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:33:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648617, 76.7876432, 12.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:33:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648617, 76.7876432, 12.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)> 
17:20:33:668 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648232, 76.7876722, 18.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>     
17:20:33:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648232, 76.7876722, 18.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:34:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648232, 76.7876722, 18.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:34:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648232, 76.7876722, 18.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:34:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7648232, 76.7876722, 18.576) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:34:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647662, 76.7877150, 28.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:34:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647662, 76.7877150, 28.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:35:067 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647662, 76.7877150, 28.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:35:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647662, 76.7877150, 28.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:35:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647662, 76.7877150, 28.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:35:668 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647097, 76.7877618, 25.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:35:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647097, 76.7877618, 25.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:36:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647097, 76.7877618, 25.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:36:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647097, 76.7877618, 25.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:36:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7647097, 76.7877618, 25.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:36:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646500, 76.7878138, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:36:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646500, 76.7878138, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:37:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646500, 76.7878138, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:37:267 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646500, 76.7878138, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:37:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7646500, 76.7878138, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:37:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645862, 76.7878718, 29.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:37:867 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645862, 76.7878718, 29.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:38:069 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645862, 76.7878718, 29.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:38:266 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645862, 76.7878718, 29.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:38:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645862, 76.7878718, 29.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:38:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645113, 76.7879380, 33.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:38:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645113, 76.7879380, 33.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:39:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645113, 76.7879380, 33.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:39:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645113, 76.7879380, 33.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:39:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7645113, 76.7879380, 33.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:39:667 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644273, 76.7879978, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:39:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644273, 76.7879978, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:40:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644273, 76.7879978, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:40:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644273, 76.7879978, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:40:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7644273, 76.7879978, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:40:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643410, 76.7880620, 34.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:40:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643410, 76.7880620, 34.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:41:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643410, 76.7880620, 34.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:41:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643410, 76.7880620, 34.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:41:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7643410, 76.7880620, 34.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:41:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642710, 76.7881195, 33.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:41:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642710, 76.7881195, 33.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:42:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642710, 76.7881195, 33.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:42:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642710, 76.7881195, 33.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:42:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642710, 76.7881195, 33.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:42:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642030, 76.7881763, 32.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:42:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642030, 76.7881763, 32.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:43:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642030, 76.7881763, 32.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:43:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642030, 76.7881763, 32.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:43:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7642030, 76.7881763, 32.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:43:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641383, 76.7882337, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:43:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641383, 76.7882337, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:44:066 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641383, 76.7882337, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:44:285 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641383, 76.7882337, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:44:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7641383, 76.7882337, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:44:667 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640753, 76.7882898, 31.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:44:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640753, 76.7882898, 31.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:45:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640753, 76.7882898, 31.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:45:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640753, 76.7882898, 31.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:45:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640753, 76.7882898, 31.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:45:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640147, 76.7883432, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:45:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640147, 76.7883432, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:46:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640147, 76.7883432, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:46:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640147, 76.7883432, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:46:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7640147, 76.7883432, 29.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:46:667 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639488, 76.7883987, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:46:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639488, 76.7883987, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:47:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639488, 76.7883987, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:47:265 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639488, 76.7883987, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:47:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639488, 76.7883987, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:47:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638803, 76.7884628, 33.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:47:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638803, 76.7884628, 33.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:48:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638803, 76.7884628, 33.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:48:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638803, 76.7884628, 33.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:48:466 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638803, 76.7884628, 33.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:48:666 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638125, 76.7885213, 33.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:48:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638125, 76.7885213, 33.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:49:072 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638125, 76.7885213, 33.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:49:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638125, 76.7885213, 33.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:49:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638125, 76.7885213, 33.373) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:49:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637425, 76.7885808, 34.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:49:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637425, 76.7885808, 34.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:50:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637425, 76.7885808, 34.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:50:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637425, 76.7885808, 34.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:50:465 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637425, 76.7885808, 34.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:50:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636687, 76.7886420, 35.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:50:866 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636687, 76.7886420, 35.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:51:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636687, 76.7886420, 35.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:51:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636687, 76.7886420, 35.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:51:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636687, 76.7886420, 35.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:51:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635955, 76.7887055, 37.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:51:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635955, 76.7887055, 37.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:52:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635955, 76.7887055, 37.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:52:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635955, 76.7887055, 37.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:52:466 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635955, 76.7887055, 37.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:52:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635230, 76.7887673, 35.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:52:867 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635230, 76.7887673, 35.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:53:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635230, 76.7887673, 35.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:53:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635230, 76.7887673, 35.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:53:466 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635230, 76.7887673, 35.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:53:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634483, 76.7888245, 36.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:53:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634483, 76.7888245, 36.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:54:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634483, 76.7888245, 36.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:54:266 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634483, 76.7888245, 36.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:54:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634483, 76.7888245, 36.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:54:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633715, 76.7888853, 38.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:54:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633715, 76.7888853, 38.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:55:065 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633715, 76.7888853, 38.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:55:266 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633715, 76.7888853, 38.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:55:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633715, 76.7888853, 38.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:55:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632938, 76.7889475, 37.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:55:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632938, 76.7889475, 37.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:56:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632938, 76.7889475, 37.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:56:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632938, 76.7889475, 37.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:56:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632938, 76.7889475, 37.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:56:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632178, 76.7890083, 36.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:56:867 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632178, 76.7890083, 36.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:57:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632178, 76.7890083, 36.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:57:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632178, 76.7890083, 36.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:57:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632178, 76.7890083, 36.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:57:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631417, 76.7890722, 38.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:57:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631417, 76.7890722, 38.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:58:067 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631417, 76.7890722, 38.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:58:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631417, 76.7890722, 38.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:58:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631417, 76.7890722, 38.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:58:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630663, 76.7891358, 37.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:58:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630663, 76.7891358, 37.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:59:064 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630663, 76.7891358, 37.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:59:264 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630663, 76.7891358, 37.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:59:464 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630663, 76.7891358, 37.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:59:665 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629937, 76.7892007, 36.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:20:59:865 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629937, 76.7892007, 36.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:21:00:066 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629937, 76.7892007, 36.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
