21:37:52:477 -> 
21:37:52:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:01:472 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514592, 76.8473282, 8.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:01:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514592, 76.8473282, 8.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:01:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514592, 76.8473282, 8.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:02:073 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514833, 76.8473228, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:02:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514833, 76.8473228, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:02:472 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514833, 76.8473228, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:02:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514833, 76.8473228, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:02:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514833, 76.8473228, 7.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:03:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515105, 76.8473252, 6.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:03:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515105, 76.8473252, 6.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:03:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515105, 76.8473252, 6.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:03:675 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515105, 76.8473252, 6.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:03:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515105, 76.8473252, 6.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:04:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515365, 76.8473263, 7.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:04:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515365, 76.8473263, 7.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:04:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515365, 76.8473263, 7.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:04:675 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515365, 76.8473263, 7.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:04:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515365, 76.8473263, 7.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:05:091 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515617, 76.8473243, 9.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:05:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515617, 76.8473243, 9.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:05:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515617, 76.8473243, 9.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:05:675 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515617, 76.8473243, 9.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:05:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515617, 76.8473243, 9.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:06:079 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515862, 76.8473263, 10.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:06:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515862, 76.8473263, 10.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:06:479 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515862, 76.8473263, 10.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:06:675 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515862, 76.8473263, 10.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:06:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6515862, 76.8473263, 10.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:07:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516125, 76.8473392, 10.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:07:277 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516125, 76.8473392, 10.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:07:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516125, 76.8473392, 10.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:07:675 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516125, 76.8473392, 10.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:07:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516125, 76.8473392, 10.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:39:08:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516328, 76.8473555, 9.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:08:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516328, 76.8473555, 9.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:08:485 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516328, 76.8473555, 9.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:08:675 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516328, 76.8473555, 9.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:08:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516328, 76.8473555, 9.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:09:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516468, 76.8473745, 8.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:09:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516468, 76.8473745, 8.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:09:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516468, 76.8473745, 8.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:09:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516468, 76.8473745, 8.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:09:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516468, 76.8473745, 8.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:10:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516612, 76.8473937, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:10:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516612, 76.8473937, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:10:478 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516612, 76.8473937, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:10:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516612, 76.8473937, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:10:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516612, 76.8473937, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:11:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516765, 76.8474163, 8.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:11:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516765, 76.8474163, 8.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:11:480 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516765, 76.8474163, 8.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:11:675 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516765, 76.8474163, 8.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:11:883 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516765, 76.8474163, 8.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:12:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516832, 76.8474427, 7.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:12:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516832, 76.8474427, 7.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:12:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516832, 76.8474427, 7.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:12:677 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516832, 76.8474427, 7.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:12:877 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516832, 76.8474427, 7.927) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:13:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516922, 76.8474708, 9.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:13:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516922, 76.8474708, 9.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:13:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516922, 76.8474708, 9.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:13:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516922, 76.8474708, 9.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:13:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516922, 76.8474708, 9.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:14:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516967, 76.8475018, 9.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:14:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516967, 76.8475018, 9.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:14:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516967, 76.8475018, 9.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:14:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516967, 76.8475018, 9.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:14:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6516967, 76.8475018, 9.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:15:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517043, 76.8475202, 6.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:15:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517043, 76.8475202, 6.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:15:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517043, 76.8475202, 6.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>  
21:39:15:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517043, 76.8475202, 6.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:16:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517115, 76.8475313, 4.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:16:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517115, 76.8475313, 4.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:16:478 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517115, 76.8475313, 4.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:16:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517115, 76.8475313, 4.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:16:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517115, 76.8475313, 4.686) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:17:077 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517260, 76.8475422, 5.223) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:17:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517260, 76.8475422, 5.223) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:17:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517260, 76.8475422, 5.223) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:17:677 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517260, 76.8475422, 5.223) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:17:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517260, 76.8475422, 5.223) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:18:077 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517365, 76.8475590, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:18:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517365, 76.8475590, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:18:484 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517365, 76.8475590, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:18:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517365, 76.8475590, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:18:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517365, 76.8475590, 7.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:19:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517453, 76.8475708, 5.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:19:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517453, 76.8475708, 5.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:19:479 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517453, 76.8475708, 5.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:19:676 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517453, 76.8475708, 5.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:19:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517453, 76.8475708, 5.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:20:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517525, 76.8475758, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:20:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517525, 76.8475758, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:20:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517525, 76.8475758, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:20:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517525, 76.8475758, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:20:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517525, 76.8475758, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:21:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517598, 76.8475833, 3.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:21:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517598, 76.8475833, 3.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:21:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517598, 76.8475833, 3.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:21:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517598, 76.8475833, 3.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:21:879 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517598, 76.8475833, 3.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:22:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517668, 76.8475875, 3.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:22:289 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517668, 76.8475875, 3.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:22:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517668, 76.8475875, 3.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:22:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517668, 76.8475875, 3.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:22:879 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517668, 76.8475875, 3.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:23:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517783, 76.8475990, 4.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:23:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517783, 76.8475990, 4.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:23:476 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517783, 76.8475990, 4.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:23:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517783, 76.8475990, 4.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:23:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517783, 76.8475990, 4.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:24:079 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517880, 76.8476048, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:24:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517880, 76.8476048, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:24:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517880, 76.8476048, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:24:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517880, 76.8476048, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:24:881 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517880, 76.8476048, 3.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:25:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517980, 76.8476118, 3.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:25:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517980, 76.8476118, 3.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:25:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517980, 76.8476118, 3.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:25:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517980, 76.8476118, 3.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:25:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6517980, 76.8476118, 3.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:26:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518102, 76.8476140, 3.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:26:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518102, 76.8476140, 3.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:26:476 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518102, 76.8476140, 3.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:26:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518102, 76.8476140, 3.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:26:882 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518102, 76.8476140, 3.982) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:27:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518223, 76.8476140, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:27:278 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518223, 76.8476140, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:27:482 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518223, 76.8476140, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:27:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518223, 76.8476140, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:27:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518223, 76.8476140, 3.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:28:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518292, 76.8476133, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:28:278 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518292, 76.8476133, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:28:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518292, 76.8476133, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:28:676 -> <          CAUTION (100) || TRANSMIT:  0 || (30.6518292, 76.8476133, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:28:874 -> <            CRASH (128) || TRANSMIT:  0 || (30.6518292, 76.8476133, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:29:075 -> <            CRASH (128) || TRANSMIT: 14 || (30.6518340, 76.8476020, 4.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:29:275 -> <            CRASH (128) || TRANSMIT: 14 || (30.6518340, 76.8476020, 4.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:29:475 -> <            CRASH (128) || TRANSMIT: 13 || (30.6518340, 76.8476020, 4.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:29:674 -> <            CRASH (128) || TRANSMIT: 12 || (30.6518340, 76.8476020, 4.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:29:874 -> <            CRASH (128) || TRANSMIT: 11 || (30.6518340, 76.8476020, 4.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:30:075 -> <            CRASH (128) || TRANSMIT: 10 || (30.6518425, 76.8475867, 3.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:30:275 -> <            CRASH (128) || TRANSMIT:  9 || (30.6518425, 76.8475867, 3.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:30:474 -> <            CRASH (128) || TRANSMIT:  8 || (30.6518425, 76.8475867, 3.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:30:674 -> <            CRASH (128) || TRANSMIT:  7 || (30.6518425, 76.8475867, 3.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:30:874 -> <            CRASH (128) || TRANSMIT:  6 || (30.6518425, 76.8475867, 3.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:31:075 -> <            CRASH (128) || TRANSMIT:  5 || (30.6518452, 76.8475783, 1.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:31:275 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.6518452, 76.8475783, 1.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:31:474 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.6518452, 76.847  5783, 1.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>  
21:39:31:674 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.6518452, 76.847  5783, 1.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>  
21:39:31:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518452, 76.8475783, 1.796) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:32:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518410, 76.8475773, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:32:285 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518410, 76.8475773, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:32:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518410, 76.8475773, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:32:683 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518410, 76.8475773, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:32:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518410, 76.8475773, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:33:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518398, 76.8475747, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:33:280 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518398, 76.8475747, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:39:33:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6518398, 76.8475747, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
