16:39:59:008 -> 
16:39:59:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:00:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653687, 76.7504257, 39.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:00:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653917, 76.7503130, 39.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:01:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653917, 76.7503130, 39.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:01:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653917, 76.7503130, 39.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:01:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653917, 76.7503130, 39.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:01:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653917, 76.7503130, 39.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:01:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654162, 76.7501983, 41.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:02:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654162, 76.7501983, 41.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:02:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654162, 76.7501983, 41.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:02:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654162, 76.7501983, 41.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:02:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654162, 76.7501983, 41.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:02:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654420, 76.7500783, 42.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:03:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654420, 76.7500783, 42.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:03:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654420, 76.7500783, 42.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:03:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654420, 76.7500783, 42.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:03:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654420, 76.7500783, 42.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:03:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654690, 76.7499557, 43.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:04:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654690, 76.7499557, 43.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:04:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654690, 76.7499557, 43.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:04:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654690, 76.7499557, 43.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:04:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654690, 76.7499557, 43.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:04:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654962, 76.7498382, 40.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:05:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654962, 76.7498382, 40.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:05:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654962, 76.7498382, 40.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:05:590 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654962, 76.7498382, 40.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:05:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654962, 76.7498382, 40.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:05:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655223, 76.7497272, 38.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:06:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655223, 76.7497272, 38.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:06:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655223, 76.7497272, 38.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:06:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655223, 76.7497272, 38.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:06:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655223, 76.7497272, 38.262) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:06:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655440, 76.7496235, 36.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:07:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655440, 76.7496235, 36.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:07:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655440, 76.7496235, 36.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:07:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655440, 76.7496235, 36.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:07:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655440, 76.7496235, 36.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:07:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655637, 76.7495203, 37.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:08:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655637, 76.7495203, 37.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:08:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655637, 76.7495203, 37.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:08:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655637, 76.7495203, 37.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:08:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655637, 76.7495203, 37.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:08:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655850, 76.7494107, 39.318) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:09:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655850, 76.7494107, 39.318) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:09:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655850, 76.7494107, 39.318) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:09:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655850, 76.7494107, 39.318) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:09:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655850, 76.7494107, 39.318) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:09:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656030, 76.7492950, 40.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:10:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656030, 76.7492950, 40.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:10:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656030, 76.7492950, 40.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:10:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656030, 76.7492950, 40.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:10:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656167, 76.7491798, 38.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:10:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656167, 76.7491798, 38.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:11:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656167, 76.7491798, 38.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:11:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656167, 76.7491798, 38.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:11:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656167, 76.7491798, 38.836) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:11:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656238, 76.7490692, 37.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:11:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656238, 76.7490692, 37.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:12:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656238, 76.7490692, 37.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:12:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656238, 76.7490692, 37.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:12:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656238, 76.7490692, 37.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:12:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656245, 76.7489582, 39.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:12:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656245, 76.7489582, 39.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:13:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656245, 76.7489582, 39.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:13:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656245, 76.7489582, 39.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:13:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656245, 76.7489582, 39.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:13:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656245, 76.7489582, 39.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:13:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656138, 76.7488508, 36.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:14:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656138, 76.7488508, 36.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:14:391 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.8656138, 76.7488508, 36.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:14:591 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.8656138, 76.7488508, 36.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:14:793 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.8656138, 76.7488508, 36.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:14:992 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.8656010, 76.7487508, 34.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:15:192 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.8656010, 76.7487508, 34.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:15:391 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.8656010, 76.7487508, 34.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:15:592 -> <           NORMAL (  4) || TRANSMIT:  4 || (30.8656010, 76.7487508, 34.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:15:792 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.8656010, 76.7487508, 34.632) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:15:991 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.8655935, 76.7486540, 33.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:16:192 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.8655935, 76.7486540, 33.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:16:400 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655935, 76.7486540, 33.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:16:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655935, 76.7486540, 33.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:16:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655935, 76.7486540, 33.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:16:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655853, 76.7485565, 34.318) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:17:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655853, 76.7485565, 34.318) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:17:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655853, 76.7485565, 34.318) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:17:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655853, 76.7485565, 34.318) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:17:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655725, 76.7484565, 36.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:17:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655725, 76.7484565, 36.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:18:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655725, 76.7484565, 36.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:18:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655725, 76.7484565, 36.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:18:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655725, 76.7484565, 36.281) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:18:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655530, 76.7483498, 38.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:18:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655530, 76.7483498, 38.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:19:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655530, 76.7483498, 38.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:19:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655530, 76.7483498, 38.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:19:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655530, 76.7483498, 38.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:19:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655290, 76.7482382, 40.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:19:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655290, 76.7482382, 40.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:20:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655290, 76.7482382, 40.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:20:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655290, 76.7482382, 40.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:20:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655290, 76.7482382, 40.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:20:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655290, 76.7482382, 40.096) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:20:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655018, 76.7481222, 41.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:21:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655018, 76.7481222, 41.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:21:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655018, 76.7481222, 41.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:21:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655018, 76.7481222, 41.003) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:21:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654742, 76.7480078, 40.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:21:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654742, 76.7480078, 40.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:22:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654742, 76.7480078, 40.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:22:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654742, 76.7480078, 40.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:22:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654742, 76.7480078, 40.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:22:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654467, 76.7478953, 40.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:22:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654467, 76.7478953, 40.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:23:202 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654467, 76.7478953, 40.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:23:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654467, 76.7478953, 40.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:23:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654467, 76.7478953, 40.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:23:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654160, 76.7477840, 40.855) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:23:998 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654160, 76.7477840, 40.855) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:24:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654160, 76.7477840, 40.855) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:24:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654160, 76.7477840, 40.855) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:24:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654160, 76.7477840, 40.855) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:24:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653830, 76.7476697, 41.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:24:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653830, 76.7476697, 41.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:25:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653830, 76.7476697, 41.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:25:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653830, 76.7476697, 41.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:25:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653830, 76.7476697, 41.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:25:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653480, 76.7475577, 40.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:25:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653480, 76.7475577, 40.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:26:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653480, 76.7475577, 40.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:26:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653480, 76.7475577, 40.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:26:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653480, 76.7475577, 40.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:26:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653103, 76.7474480, 40.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:26:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653103, 76.7474480, 40.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:27:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653103, 76.7474480, 40.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:27:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653103, 76.7474480, 40.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:27:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653103, 76.7474480, 40.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:27:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652708, 76.7473423, 39.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:27:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652708, 76.7473423, 39.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:28:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652708, 76.7473423, 39.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:28:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652708, 76.7473423, 39.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:28:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652708, 76.7473423, 39.133) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:28:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652303, 76.7472388, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:28:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652303, 76.7472388, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:29:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652303, 76.7472388, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:29:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652303, 76.7472388, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:29:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8652303, 76.7472388, 38.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:29:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651918, 76.7471362, 38.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:29:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651918, 76.7471362, 38.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:30:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651918, 76.7471362, 38.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:30:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651918, 76.7471362, 38.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:30:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651918, 76.7471362, 38.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:30:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651918, 76.7471362, 38.392) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:30:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651513, 76.7470355, 38.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:31:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651513, 76.7470355, 38.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:31:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651513, 76.7470355, 38.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:31:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651513, 76.7470355, 38.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:31:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651062, 76.7469343, 39.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:32:009 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651062, 76.7469343, 39.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:32:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651062, 76.7469343, 39.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:44:32:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8651062, 76.7469343, 39.688) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
